action,ms,bytes,lang,code,repeat,minver,comment
comment,0,0,q,,1,,
run,0,0,q,d:(`user`password`host`port`loglvl)!(`admin;`admin;cmdl[`testhost];55555;2),1,,
run,0,0,q,badd:(`user`password`host`port)!(`admin;`admin;cmdl[`testhost];8089),1,,
run,0,0,q,baduserpass:(`user`password`host`port)!(`wrong;`wrong;cmdl[`testhost];55555),1,,
run,0,0,q,baduser:(`user`password`host`port)!(`wrong;`admin;cmdl[`testhost];55555),1,,
run,0,0,q,badpass:(`user`password`host`port)!(`admin;`wrong;cmdl[`testhost];55555),1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.init;badd)],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.init;()!())],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.init;(`admin;`admin;cmdl[`testhost];55555))],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.init;baduserpass)],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.init;baduser)],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.init;badpass)],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
true,0,0,q,1b=send[(`SOL_1);(`.solace.checkconnect;[])],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_1);(`.solace.disconnect;[])],1,,
true,0,0,q,0b=send[(`SOL_1);(`.solace.checkconnect;[])],1,,
comment,0,0,q,,1,,
fail,0,0,q,send[(`SOL_1);(`.solace.disconnect;[])],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,mem:.Q.w[][`peak],1,,
comment,0,0,q,do[100;send[(`SOL_1);(`.solace.init;d)];send[(`SOL_1);(`.solace.checkconnect;[])];send[(`SOL_1);(`.solace.disconnect;[])]],1,,
true,0,0,q,mem=.Q.w[][`peak],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
true,0,0,q,99h=type send[(`SOL_1);(`.solace.getstats;[])],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
true,0,0,q,99h=type send[(`SOL_1);(`.solace.getopts;[])],1,,
