action,ms,bytes,lang,code,repeat,minver,comment
run,0,0,q,d:(`user`password`host`port`loglvl)!(`admin;`admin;cmdl[`testhost];55555;2),1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_2);"(`f set {})"],1,,)
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";1 1)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,1=getfield[send[(`SOL_1);(`.solace.getstats;[])];1],1,,
true,0,0,q,1=getfield[send[(`SOL_2);(`.solace.getstats;[])];0],1,,
true,0,0,q,(`$"Session up")=getfield[raze send[(`SOL_2);(`.l.l)];6],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,mempubb:send[(`SOL_1);(`.Q.w;[])][`used],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,memsubb:send[(`SOL_2);(`.Q.w;[])][`used],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,do[999;send[(`SOL_1);(`.solace.publish;"Default";til 100)]],1,,
run,0,0,q,sleep[1000],1,,
true,0,0,q,999=getfield[send[(`SOL_2);(`.solace.getstats;[])];0],1,,
run,0,0,q,mempubb=send[(`SOL_1);(`.Q.w;[])][`used],1,,
run,0,0,q,memsubb=send[(`SOL_2);(`.Q.w;[])][`used],1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_2);"(`f set {.l.l: x;system"sleep 1"})"],1,,)
run,0,0,q,do[999;send[(`SOL_1);(`.solace.publish;"Default";til 100)]],1,,
run,0,0,q,sleep[1],1,,
true,0,0,q,999=getfield[send[(`SOL_2);(`.solace.getstats;[])];0],1,,
