action,ms,bytes,lang,code,repeat,minver,comment
run,0,0,q,d:(`user`password`host`port`loglvl)!(`admin;`admin;cmdl[`testhost];55555;2),1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";1 1)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,99h=type raze send[(`SOL_2);(`.l.l)],1,,
true,0,0,q,-7h=type getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";2 2)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,1=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";3 3)],1,,
run,0,0,q,sleep[20],1,,
true,0,0,q,2=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,-11h=type getfield[raze send[(`SOL_2);(`.l.l)];2],1,,
true,0,0,q,`Default=getfield[raze send[(`SOL_2);(`.l.l)];2],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Test")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Test";1 1)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,`Test=getfield[raze send[(`SOL_2);(`.l.l)];2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"SecondTest";1 1)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,`Test=getfield[raze send[(`SOL_2);(`.l.l)];2],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";1 2 3)],1,,
run,0,0,q,sleep[10],1,,
comment,0,0,q,-19h=type getfield[raze send[(`SOL_2);(`.l.l)];2],1,,
comment,0,0,q,-19h=type getfield[raze send[(`SOL_2);(`.l.l)];3],1,,
true,0,0,q,-12h=type getfield[raze send[(`SOL_2);(`.l.l)];5],1,,
true,0,0,q,-12h=type getfield[raze send[(`SOL_2);(`.l.l)];7],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";`a`a)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,(enlist"a";enlist"a")~getfield[raze send[(`SOL_2);(`.l.l)];6],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";"ab")],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,""ab"~getfield[raze send[(`SOL_2);(`.l.l)];6]",1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";1 1i)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,1 1i~getfield[raze send[(`SOL_2);(`.l.l)];6],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";1 1)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,1 1~getfield[raze send[(`SOL_2);(`.l.l)];6],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";1 1f)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,1 1f~getfield[raze send[(`SOL_2);(`.l.l)];6],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";1 1e)],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
true,0,0,q,1 1e~getfield[raze send[(`SOL_2);(`.l.l)];6],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";(.z.t;.z.t))],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
comment,0,0,q,(.z.t;.z.t)~getfield[raze send[(`SOL_2);(`.l.l)];5],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";(.z.d;.z.d))],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
comment,0,0,q,(.z.d;.z.d)~getfield[raze send[(`SOL_2);(`.l.l)];5],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";(.z.n;.z.n))],1,,
run,0,0,q,sleep[10],1,,
true,0,0,q,0=getfield[raze send[(`SOL_2);(`.l.l)];1],1,,
comment,0,0,q,(.z.n;.z.n)~getfield[raze send[(`SOL_2);(`.l.l)];5],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";.Q.en[`a`b])],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";(::))],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";{[x]x*x})],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";{[x;y]x*y}[;1])],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
comment,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";([]a:enlist 1;b:enlist 2))],1,,
comment,0,0,q,([]a:enlist 1;b:enlist 2)~getfield[raze send[(`SOL_2);(`.l.l)];5],1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";())],1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
run,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";(();()))],1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";(`a`b)!(enlist 1;enlist 2))],1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
run,0,0,q,start[cmdl[`bport]+1;`SOL_1],1,,
run,0,0,q,start[cmdl[`bport]+2;`SOL_2],1,,
run,0,0,q,send[(`SOL_1);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.init;d)],1,,
run,0,0,q,send[(`SOL_2);(`.solace.subscribe;"Default")],1,,
fail,0,0,q,send[(`SOL_1);(`.solace.publish;"Default";([a:enlist 1];b:enlist 2))],1,,
comment,0,0,q,,1,,
run,0,0,q,stop `SOL_1,1,,
run,0,0,q,stop `SOL_2,1,,
